[array([1.56490006, 0.56490006, 0.56490006, 0.56490006, 0.56490006,
       0.56490006, 0.50259273, 0.50259273, 0.50259273, 0.50259273,
       0.46646124, 0.46646124, 0.46646124, 0.46646124, 0.46646124,
       0.46646124, 0.46646124, 0.46646124, 0.46646124, 0.45818612,
       0.45818612, 0.45818612, 0.45818612, 0.45818612, 0.45818612,
       0.45818612, 0.45818612, 0.45818612, 0.37745024, 0.37745024,
       0.37745024, 0.37745024, 0.37745024, 0.37745024, 0.37745024,
       0.37745024, 0.33890906, 0.33890906, 0.33333126, 0.32900095,
       0.31970651, 0.31760745, 0.31760745, 0.31760745, 0.31760745,
       0.31760745, 0.31760745, 0.31760745, 0.3113275 , 0.3113275 ,
       0.29811146, 0.29755042, 0.29755042, 0.29755042, 0.29755042,
       0.29755042, 0.29755042, 0.29755042, 0.29561848, 0.29561848,
       0.29391099, 0.29211939, 0.29144917, 0.29144917, 0.29144917,
       0.29144917, 0.29144917, 0.29144917, 0.29144917, 0.27670773,
       0.27670773, 0.27670773, 0.27465577, 0.27465577, 0.27301142,
       0.27295254, 0.26964899, 0.2687744 , 0.2687744 , 0.2687744 ,
       0.2687744 , 0.26729042, 0.26618241, 0.26583545, 0.26510231,
       0.26172123, 0.26085627, 0.24878068, 0.24713662, 0.24675336,
       0.23877735, 0.23806583, 0.23765989, 0.23758408, 0.23696685,
       0.23202285, 0.23199831, 0.23199831, 0.22984943, 0.22984943,
       0.22800541, 0.22725283, 0.22654349, 0.22611565, 0.22611565,
       0.22234345, 0.22187373, 0.22187373, 0.22187373, 0.22187373,
       0.22187373, 0.22187373, 0.22187373, 0.22187373, 0.22187373,
       0.22096055, 0.22096055, 0.22077358, 0.22020258, 0.22013307,
       0.22002217, 0.22002217, 0.21854346, 0.21819258, 0.21713891,
       0.21678906, 0.21678906, 0.21597934, 0.21539595, 0.21513159,
       0.21433382, 0.21433382, 0.21386557, 0.21296409, 0.21202962,
       0.21198581, 0.21198581, 0.21198581, 0.21083713, 0.20902019,
       0.20902019, 0.20853983, 0.20853983, 0.20853983, 0.20704924,
       0.20693734, 0.20595958, 0.20587027, 0.20456579, 0.20363162,
       0.20363162, 0.20362204, 0.20362204, 0.20362204, 0.20264115,
       0.20264115, 0.20053774, 0.20034573, 0.19943697, 0.19943697,
       0.19655693, 0.19655693, 0.19631752, 0.19487052, 0.19464809,
       0.19464809, 0.19464809, 0.19464809, 0.19464809, 0.19464809,
       0.19464809, 0.19464809, 0.19464809, 0.19464809, 0.19442376,
       0.19442376, 0.19411301, 0.19382614, 0.19372236, 0.19372236,
       0.19318004, 0.19318004, 0.19318004, 0.19318004, 0.19289521,
       0.19277911, 0.19273267, 0.19273267, 0.19260476, 0.19260476,
       0.19211074, 0.19158341, 0.19123314, 0.191189  , 0.1910256 ,
       0.19051482, 0.1891904 , 0.18914575, 0.18888444, 0.18857873,
       0.18857873, 0.18857873, 0.18857873, 0.18857873, 0.18840249,
       0.18797856, 0.18716566, 0.18661514, 0.18610712, 0.18600252,
       0.1856026 , 0.18555275, 0.18548803, 0.18408447, 0.1839929 ,
       0.1839929 , 0.1839929 , 0.1839929 , 0.1839929 , 0.18359077,
       0.18136425, 0.18093834, 0.18093834, 0.18080392, 0.18080392,
       0.18069702, 0.18057066, 0.17967318, 0.17959335, 0.17959335,
       0.17923307, 0.17923307, 0.17907588, 0.17888029, 0.17865014,
       0.17852761, 0.17852761, 0.17851838, 0.17838339, 0.17797383,
       0.17797383, 0.17509912, 0.17509912, 0.17391529, 0.17347677,
       0.17345409, 0.17337814, 0.17336421, 0.17309811, 0.17210952,
       0.17178762, 0.17124706, 0.17124706, 0.17106917, 0.17100258,
       0.17050769, 0.17046255, 0.17038408, 0.17016111, 0.16982483,
       0.1693888 , 0.16885622, 0.16885622, 0.16868361, 0.16850211,
       0.16821321, 0.16818107, 0.16710098, 0.16708448, 0.16708448,
       0.16589033, 0.16589033, 0.1656397 , 0.1656397 , 0.1649772 ,
       0.16450594, 0.16424149, 0.16407934, 0.16390618, 0.16351357,
       0.16350239, 0.16350239, 0.16350239, 0.16340338, 0.16307623,
       0.16307623, 0.16204274, 0.16130248, 0.16116476, 0.16084685,
       0.16077906, 0.16030476, 0.16030476, 0.1596116 , 0.1590246 ,
       0.1585851 , 0.1585851 , 0.15853869, 0.15804165, 0.15787038,
       0.15787038, 0.15751501, 0.15739561, 0.15721587, 0.15655302,
       0.15635982, 0.15635982, 0.15635982, 0.15635982, 0.15635982,
       0.15635982, 0.15635982, 0.15635982, 0.15618471, 0.15618471,
       0.15573987, 0.15540758, 0.15482798, 0.15473615, 0.15445291,
       0.15445291, 0.15399162, 0.15359644, 0.15359644, 0.15337944,
       0.15337944, 0.15337944, 0.15325522, 0.15318154, 0.1529066 ,
       0.15276866, 0.15276866, 0.15260987, 0.15119666, 0.15119666,
       0.15082664, 0.1507491 , 0.15034585, 0.14972064, 0.14893046,
       0.14889194, 0.14889194, 0.14812375, 0.14779014, 0.14779014,
       0.14765801, 0.1473166 , 0.1473166 , 0.14716237, 0.14696211,
       0.14696211, 0.14696211, 0.14696211, 0.14696211, 0.14696211,
       0.14665545, 0.14664156, 0.14569794, 0.1450442 , 0.1450442 ,
       0.14493737, 0.14487399, 0.14487399, 0.14485763, 0.14358314,
       0.14325502, 0.14316434, 0.14314603, 0.14295603, 0.14295469,
       0.14278318, 0.14246595, 0.14232579, 0.14232579, 0.14151231,
       0.14151231, 0.1412096 , 0.14087748, 0.14026984, 0.13951936,
       0.13899547, 0.13899547, 0.1385001 , 0.13730557, 0.13702927,
       0.13702927, 0.13698746, 0.13625383, 0.13625383, 0.13618269,
       0.13618269, 0.13616326, 0.13153806, 0.13027565, 0.12925948,
       0.12844013, 0.12844013, 0.12844013, 0.12709034, 0.12661282,
       0.12649492, 0.12649492, 0.12589826, 0.1240631 , 0.1240631 ,
       0.12363807, 0.12363807, 0.12363807, 0.12363807, 0.12363807,
       0.12363807, 0.12307295, 0.12089109, 0.11896553, 0.11863986,
       0.11863986, 0.11815752, 0.11815752, 0.11537922, 0.11537922,
       0.11434069, 0.10854584, 0.10849506, 0.10849506, 0.10849506,
       0.10849506, 0.10849506, 0.10761033, 0.10761033, 0.10761033,
       0.10761033, 0.10761033, 0.10761033, 0.10761033, 0.10761033,
       0.10761033, 0.10761033, 0.10761033, 0.10683058, 0.10604721,
       0.10341526, 0.10341526, 0.1015286 , 0.09999289, 0.09781704,
       0.09741207, 0.09395244, 0.09395244, 0.09205572, 0.09205572,
       0.09205572, 0.09205572, 0.09121574, 0.08666989, 0.08213286,
       0.08186334, 0.08186334, 0.08186334, 0.08186334, 0.08088641,
       0.08021847, 0.07890607, 0.07792255, 0.07792255, 0.07720061,
       0.0769397 , 0.07612844, 0.07612844, 0.07510335, 0.07510335,
       0.07510335, 0.07510335, 0.07348234, 0.07348234, 0.07348234,
       0.07348234, 0.07348234, 0.07348234, 0.07348234, 0.07348234,
       0.07250238, 0.07062867, 0.07062867, 0.06931552, 0.06931552,
       0.06931552, 0.06931552, 0.06931552, 0.06931552, 0.06931552,
       0.06931552, 0.06922463, 0.06681221, 0.06574154, 0.06567348,
       0.06504942, 0.06472579, 0.06459563, 0.06459563, 0.06459563,
       0.06365342, 0.06303536, 0.06303536, 0.06285542, 0.06155642,
       0.06155642, 0.06155642, 0.06052283, 0.06052283, 0.05930993,
       0.05930993, 0.05930993, 0.05930993, 0.05930993, 0.05930993,
       0.05930993, 0.05930993, 0.05930993, 0.05930993, 0.05930993,
       0.05930993, 0.0535639 , 0.03869887, 0.03869887, 0.03869887,
       0.03869887, 0.03869887, 0.03869887, 0.03869887, 0.00233458,
       0.00233458, 0.00233458, 0.00233458, 0.00233458, 0.00233458,
       0.00233458, 0.00233458]), array([1.71694042, 0.71694042, 0.71672129, ..., 0.00932704, 0.00903411,
       0.        ]), array([1.71361337, 0.71361337, 0.70266524, ..., 0.00975943, 0.00622559,
       0.        ]), array([1.71571674, 0.71571674, 0.70894035, ..., 0.0213504 , 0.01305655,
       0.        ])]
