[array([0.        , 0.00187735, 0.01157697, 0.01157697, 0.01157697,
       0.06570713, 0.07790989, 0.07790989, 0.07822278, 0.07822278,
       0.07822278, 0.07822278, 0.07822278, 0.07853567, 0.08197747,
       0.08854819, 0.09042553, 0.09073842, 0.09073842, 0.09105131,
       0.09105131, 0.09105131, 0.09105131, 0.09105131, 0.09105131,
       0.09105131, 0.09105131, 0.09105131, 0.09136421, 0.09136421,
       0.09136421, 0.09136421, 0.09136421, 0.09136421, 0.09136421,
       0.09386733, 0.10356696, 0.12578223, 0.12859825, 0.12984981,
       0.1339174 , 0.13892365, 0.13923655, 0.13923655, 0.13923655,
       0.13923655, 0.14173967, 0.16833542, 0.17490613, 0.17490613,
       0.17490613, 0.17490613, 0.17490613, 0.17490613, 0.17490613,
       0.17490613, 0.17490613, 0.17490613, 0.17490613, 0.17490613,
       0.17490613, 0.17490613, 0.17490613, 0.17490613, 0.17490613,
       0.17490613, 0.17490613, 0.17490613, 0.17490613, 0.17490613,
       0.17490613, 0.17490613, 0.17490613, 0.17490613, 0.17490613,
       0.17490613, 0.17490613, 0.17490613, 0.17490613, 0.17490613,
       0.17490613, 0.17490613, 0.17490613, 0.17490613, 0.17490613,
       0.17490613, 0.17490613, 0.17490613, 0.17490613, 0.17490613,
       0.17521902, 0.17521902, 0.17521902, 0.17521902, 0.17521902,
       0.17521902, 0.17521902, 0.17521902, 0.17521902, 0.17521902,
       0.17521902, 0.17521902, 0.17521902, 0.17521902, 0.17521902,
       0.17521902, 0.17521902, 0.17521902, 0.17521902, 0.17521902,
       0.17521902, 0.17521902, 0.17521902, 0.17521902, 0.17521902,
       0.17553191, 0.17553191, 0.17553191, 0.17553191, 0.17553191,
       0.17553191, 0.17553191, 0.17553191, 0.17553191, 0.17553191,
       0.17647059, 0.20963705, 0.22215269, 0.22215269, 0.22215269,
       0.22215269, 0.22215269, 0.22215269, 0.22246558, 0.22246558,
       0.22246558, 0.22246558, 0.22246558, 0.22246558, 0.22246558,
       0.22246558, 0.22246558, 0.22246558, 0.22246558, 0.22246558,
       0.22246558, 0.22246558, 0.22246558, 0.22246558, 0.22246558,
       0.22246558, 0.22246558, 0.22246558, 0.22246558, 0.22246558,
       0.22246558, 0.22246558, 0.22246558, 0.22246558, 0.22246558,
       0.22246558, 0.22246558, 0.22246558, 0.25876095, 0.28191489,
       0.28191489, 0.29192741, 0.35700876, 0.37046308, 0.37202753,
       0.38516896, 0.43397997, 0.50031289, 0.50563204, 0.51251564,
       0.62421777, 0.63642053, 0.63767209, 0.64486859, 0.7077597 ,
       0.7712766 , 0.77158949, 0.77190238, 0.87359199, 0.90081352,
       0.9014393 , 0.9014393 , 0.92928661, 0.93898623, 0.93898623,
       0.94461827, 0.97152691, 0.97590738, 0.97590738, 0.97684606,
       0.98904881, 0.99780976, 1.        , 1.        ])]
